# x, y_pred
1.000000000000000000e+00 4.296875000000000000e-02 1.589683890342712402e+00
0.000000000000000000e+00 9.570312500000000000e-01 1.522952914237976074e+00
5.429687500000000000e-01 0.000000000000000000e+00 1.183934807777404785e+00
4.570312500000000000e-01 1.000000000000000000e+00 1.853886365890502930e+00
1.000000000000000000e+00 5.429687500000000000e-01 1.910265445709228516e+00
0.000000000000000000e+00 4.570312500000000000e-01 1.117742657661437988e+00
2.929687500000000000e-01 0.000000000000000000e+00 1.071422815322875977e+00
7.070312500000000000e-01 1.000000000000000000e+00 2.162045478820800781e+00
1.000000000000000000e+00 2.929687500000000000e-01 1.689766883850097656e+00
0.000000000000000000e+00 7.070312500000000000e-01 1.273155570030212402e+00
7.929687500000000000e-01 0.000000000000000000e+00 1.365697145462036133e+00
2.070312500000000000e-01 1.000000000000000000e+00 1.660333633422851562e+00
1.000000000000000000e+00 7.929687500000000000e-01 2.272275686264038086e+00
0.000000000000000000e+00 2.070312500000000000e-01 1.034468770027160645e+00
1.679687500000000000e-01 0.000000000000000000e+00 1.037695527076721191e+00
8.320312500000000000e-01 1.000000000000000000e+00 2.367200374603271484e+00
1.000000000000000000e+00 1.679687500000000000e-01 1.625308632850646973e+00
0.000000000000000000e+00 8.320312500000000000e-01 1.384160161018371582e+00
6.679687500000000000e-01 0.000000000000000000e+00 1.265087723731994629e+00
3.320312500000000000e-01 1.000000000000000000e+00 1.743868231773376465e+00
1.000000000000000000e+00 6.679687500000000000e-01 2.071477413177490234e+00
0.000000000000000000e+00 3.320312500000000000e-01 1.067742347717285156e+00
4.179687500000000000e-01 0.000000000000000000e+00 1.119905710220336914e+00
5.820312500000000000e-01 1.000000000000000000e+00 1.992293953895568848e+00
1.000000000000000000e+00 4.179687500000000000e-01 1.784105896949768066e+00
0.000000000000000000e+00 5.820312500000000000e-01 1.185487985610961914e+00
9.179687500000000000e-01 0.000000000000000000e+00 1.488913893699645996e+00
8.203125000000000000e-02 1.000000000000000000e+00 1.602343201637268066e+00
1.000000000000000000e+00 9.179687500000000000e-01 2.518420934677124023e+00
0.000000000000000000e+00 8.203125000000000000e-02 1.017660021781921387e+00
1.054687500000000000e-01 0.000000000000000000e+00 1.026324987411499023e+00
8.945312500000000000e-01 1.000000000000000000e+00 2.484645366668701172e+00
1.000000000000000000e+00 1.054687500000000000e-01 1.603940725326538086e+00
0.000000000000000000e+00 8.945312500000000000e-01 1.449772477149963379e+00
6.054687500000000000e-01 0.000000000000000000e+00 1.222243070602416992e+00
3.945312500000000000e-01 1.000000000000000000e+00 1.795471787452697754e+00
1.000000000000000000e+00 6.054687500000000000e-01 1.986235022544860840e+00
0.000000000000000000e+00 3.945312500000000000e-01 1.090611577033996582e+00
3.554687500000000000e-01 0.000000000000000000e+00 1.093789219856262207e+00
6.445312500000000000e-01 1.000000000000000000e+00 2.073024988174438477e+00
1.000000000000000000e+00 3.554687500000000000e-01 1.733107924461364746e+00
0.000000000000000000e+00 6.445312500000000000e-01 1.226645708084106445e+00
8.554687500000000000e-01 0.000000000000000000e+00 1.424248456954956055e+00
1.445312500000000000e-01 1.000000000000000000e+00 1.628173470497131348e+00
1.000000000000000000e+00 8.554687500000000000e-01 2.389267206192016602e+00
0.000000000000000000e+00 1.445312500000000000e-01 1.024008154869079590e+00
2.304687500000000000e-01 0.000000000000000000e+00 1.052733302116394043e+00
7.695312500000000000e-01 1.000000000000000000e+00 2.259898185729980469e+00
1.000000000000000000e+00 2.304687500000000000e-01 1.653881907463073730e+00
0.000000000000000000e+00 7.695312500000000000e-01 1.325483322143554688e+00
7.304687500000000000e-01 0.000000000000000000e+00 1.312783837318420410e+00
2.695312500000000000e-01 1.000000000000000000e+00 1.698869585990905762e+00
1.000000000000000000e+00 7.304687500000000000e-01 2.166597843170166016e+00
0.000000000000000000e+00 2.695312500000000000e-01 1.049042463302612305e+00
4.804687500000000000e-01 0.000000000000000000e+00 1.149896264076232910e+00
5.195312500000000000e-01 1.000000000000000000e+00 1.919381737709045410e+00
1.000000000000000000e+00 4.804687500000000000e-01 1.843038201332092285e+00
0.000000000000000000e+00 5.195312500000000000e-01 1.149291038513183594e+00
9.804687500000000000e-01 0.000000000000000000e+00 1.560220718383789062e+00
1.953125000000000000e-02 1.000000000000000000e+00 1.582815527915954590e+00
1.000000000000000000e+00 9.804687500000000000e-01 2.660700321197509766e+00
0.000000000000000000e+00 1.953125000000000000e-02 1.015420317649841309e+00
2.734375000000000000e-02 0.000000000000000000e+00 1.017326951026916504e+00
9.726562500000000000e-01 1.000000000000000000e+00 2.646897077560424805e+00
1.000000000000000000e+00 2.734375000000000000e-02 1.587218999862670898e+00
0.000000000000000000e+00 9.726562500000000000e-01 1.542508244514465332e+00
5.273437500000000000e-01 0.000000000000000000e+00 1.175034284591674805e+00
4.726562500000000000e-01 1.000000000000000000e+00 1.869584202766418457e+00
1.000000000000000000e+00 5.273437500000000000e-01 1.892658352851867676e+00
0.000000000000000000e+00 4.726562500000000000e-01 1.125207662582397461e+00
2.773437500000000000e-01 0.000000000000000000e+00 1.066407680511474609e+00
7.226562500000000000e-01 1.000000000000000000e+00 2.185657978057861328e+00
1.000000000000000000e+00 2.773437500000000000e-01 1.680102944374084473e+00
0.000000000000000000e+00 7.226562500000000000e-01 1.285672307014465332e+00
7.773437500000000000e-01 0.000000000000000000e+00 1.351957798004150391e+00
2.226562500000000000e-01 1.000000000000000000e+00 1.669367432594299316e+00
1.000000000000000000e+00 7.773437500000000000e-01 2.244826316833496094e+00
0.000000000000000000e+00 2.226562500000000000e-01 1.037726283073425293e+00
1.523437500000000000e-01 0.000000000000000000e+00 1.034507989883422852e+00
8.476562500000000000e-01 1.000000000000000000e+00 2.395582437515258789e+00
1.000000000000000000e+00 1.523437500000000000e-01 1.619294881820678711e+00
0.000000000000000000e+00 8.476562500000000000e-01 1.399888992309570312e+00
6.523437500000000000e-01 0.000000000000000000e+00 1.253934741020202637e+00
3.476562500000000000e-01 1.000000000000000000e+00 1.756142735481262207e+00
1.000000000000000000e+00 6.523437500000000000e-01 2.049265384674072266e+00
0.000000000000000000e+00 3.476562500000000000e-01 1.073066115379333496e+00
4.023437500000000000e-01 0.000000000000000000e+00 1.113019227981567383e+00
5.976562500000000000e-01 1.000000000000000000e+00 2.011726379394531250e+00
1.000000000000000000e+00 4.023437500000000000e-01 1.770624876022338867e+00
0.000000000000000000e+00 5.976562500000000000e-01 1.195298314094543457e+00
9.023437500000000000e-01 0.000000000000000000e+00 1.472146272659301758e+00
9.765625000000000000e-02 1.000000000000000000e+00 1.608208894729614258e+00
1.000000000000000000e+00 9.023437500000000000e-01 2.484941720962524414e+00
0.000000000000000000e+00 9.765625000000000000e-02 1.018861651420593262e+00
8.984375000000000000e-02 0.000000000000000000e+00 1.024059414863586426e+00
9.101562500000000000e-01 1.000000000000000000e+00 2.515679836273193359e+00
1.000000000000000000e+00 8.984375000000000000e-02 1.599713444709777832e+00
0.000000000000000000e+00 9.101562500000000000e-01 1.467332839965820312e+00
5.898437500000000000e-01 0.000000000000000000e+00 1.212251782417297363e+00
4.101562500000000000e-01 1.000000000000000000e+00 1.809427499771118164e+00
1.000000000000000000e+00 5.898437500000000000e-01 1.966395378112792969e+00
0.000000000000000000e+00 4.101562500000000000e-01 1.096989989280700684e+00
3.398437500000000000e-01 0.000000000000000000e+00 1.087849855422973633e+00
6.601562500000000000e-01 1.000000000000000000e+00 2.094482660293579102e+00
1.000000000000000000e+00 3.398437500000000000e-01 1.721563696861267090e+00
0.000000000000000000e+00 6.601562500000000000e-01 1.237754464149475098e+00
8.398437500000000000e-01 0.000000000000000000e+00 1.409056901931762695e+00
1.601562500000000000e-01 1.000000000000000000e+00 1.635619044303894043e+00
1.000000000000000000e+00 8.398437500000000000e-01 2.358914136886596680e+00
0.000000000000000000e+00 1.601562500000000000e-01 1.026238083839416504e+00
2.148437500000000000e-01 0.000000000000000000e+00 1.048631429672241211e+00
7.851562500000000000e-01 1.000000000000000000e+00 2.285812139511108398e+00
1.000000000000000000e+00 2.148437500000000000e-01 1.646057724952697754e+00
0.000000000000000000e+00 7.851562500000000000e-01 1.339535236358642578e+00
7.148437500000000000e-01 0.000000000000000000e+00 1.300385832786560059e+00
2.851562500000000000e-01 1.000000000000000000e+00 1.709509015083312988e+00
1.000000000000000000e+00 7.148437500000000000e-01 2.141855716705322266e+00
0.000000000000000000e+00 2.851562500000000000e-01 1.053329467773437500e+00
4.648437500000000000e-01 0.000000000000000000e+00 1.142026662826538086e+00
5.351562500000000000e-01 1.000000000000000000e+00 1.936900019645690918e+00
1.000000000000000000e+00 4.648437500000000000e-01 1.827543258666992188e+00
0.000000000000000000e+00 5.351562500000000000e-01 1.157893538475036621e+00
9.648437500000000000e-01 0.000000000000000000e+00 1.541740655899047852e+00
3.515625000000000000e-02 1.000000000000000000e+00 1.587108135223388672e+00
1.000000000000000000e+00 9.648437500000000000e-01 2.623842477798461914e+00
0.000000000000000000e+00 3.515625000000000000e-02 1.015595793724060059e+00
5.859375000000000000e-02 0.000000000000000000e+00 1.020225882530212402e+00
9.414062500000000000e-01 1.000000000000000000e+00 2.579845905303955078e+00
1.000000000000000000e+00 5.859375000000000000e-02 1.592586517333984375e+00
0.000000000000000000e+00 9.414062500000000000e-01 1.503912329673767090e+00
5.585937500000000000e-01 0.000000000000000000e+00 1.193101763725280762e+00
4.414062500000000000e-01 1.000000000000000000e+00 1.838630437850952148e+00
1.000000000000000000e+00 5.585937500000000000e-01 1.928418755531311035e+00
0.000000000000000000e+00 4.414062500000000000e-01 1.110552906990051270e+00
3.085937500000000000e-01 0.000000000000000000e+00 1.076668024063110352e+00
6.914062500000000000e-01 1.000000000000000000e+00 2.138984918594360352e+00
1.000000000000000000e+00 3.085937500000000000e-01 1.699896216392517090e+00
0.000000000000000000e+00 6.914062500000000000e-01 1.261002063751220703e+00
8.085937500000000000e-01 0.000000000000000000e+00 1.379788756370544434e+00
1.914062500000000000e-01 1.000000000000000000e+00 1.651698231697082520e+00
1.000000000000000000e+00 8.085937500000000000e-01 2.300431728363037109e+00
0.000000000000000000e+00 1.914062500000000000e-01 1.031468272209167480e+00
1.835937500000000000e-01 0.000000000000000000e+00 1.041112542152404785e+00
8.164062500000000000e-01 1.000000000000000000e+00 2.339452505111694336e+00
1.000000000000000000e+00 1.835937500000000000e-01 1.631772756576538086e+00
0.000000000000000000e+00 8.164062500000000000e-01 1.368864417076110840e+00
6.835937500000000000e-01 0.000000000000000000e+00 1.276543498039245605e+00
3.164062500000000000e-01 1.000000000000000000e+00 1.732005953788757324e+00
1.000000000000000000e+00 6.835937500000000000e-01 2.094305753707885742e+00
0.000000000000000000e+00 3.164062500000000000e-01 1.062678575515747070e+00
4.335937500000000000e-01 0.000000000000000000e+00 1.127034068107604980e+00
5.664062500000000000e-01 1.000000000000000000e+00 1.973349690437316895e+00
1.000000000000000000e+00 4.335937500000000000e-01 1.798082709312438965e+00
0.000000000000000000e+00 5.664062500000000000e-01 1.175987482070922852e+00
9.335937500000000000e-01 0.000000000000000000e+00 1.506096243858337402e+00
6.640625000000000000e-02 1.000000000000000000e+00 1.596871495246887207e+00
1.000000000000000000e+00 9.335937500000000000e-01 2.552719831466674805e+00
0.000000000000000000e+00 6.640625000000000000e-02 1.016715526580810547e+00
1.210937500000000000e-01 0.000000000000000000e+00 1.028822183609008789e+00
8.789062500000000000e-01 1.000000000000000000e+00 2.454292297363281250e+00
1.000000000000000000e+00 1.210937500000000000e-01 1.608612418174743652e+00
0.000000000000000000e+00 8.789062500000000000e-01 1.432685375213623047e+00
6.210937500000000000e-01 0.000000000000000000e+00 1.232517361640930176e+00
3.789062500000000000e-01 1.000000000000000000e+00 1.781941533088684082e+00
1.000000000000000000e+00 6.210937500000000000e-01 2.006654024124145508e+00
0.000000000000000000e+00 3.789062500000000000e-01 1.084499239921569824e+00
3.710937500000000000e-01 0.000000000000000000e+00 1.099962830543518066e+00
6.289062500000000000e-01 1.000000000000000000e+00 2.052084684371948242e+00
1.000000000000000000e+00 3.710937500000000000e-01 1.745129942893981934e+00
0.000000000000000000e+00 6.289062500000000000e-01 1.215871214866638184e+00
8.710937500000000000e-01 0.000000000000000000e+00 1.439821720123291016e+00
1.289062500000000000e-01 1.000000000000000000e+00 1.621123909950256348e+00
1.000000000000000000e+00 8.710937500000000000e-01 2.420379877090454102e+00
0.000000000000000000e+00 1.289062500000000000e-01 1.022035717964172363e+00
2.460937500000000000e-01 0.000000000000000000e+00 1.057063102722167969e+00
7.539062500000000000e-01 1.000000000000000000e+00 2.234574556350708008e+00
1.000000000000000000e+00 2.460937500000000000e-01 1.662162542343139648e+00
0.000000000000000000e+00 7.539062500000000000e-01 1.311827659606933594e+00
7.460937500000000000e-01 0.000000000000000000e+00 1.325507402420043945e+00
2.539062500000000000e-01 1.000000000000000000e+00 1.688634037971496582e+00
1.000000000000000000e+00 7.460937500000000000e-01 2.191999197006225586e+00
0.000000000000000000e+00 2.539062500000000000e-01 1.045013070106506348e+00
4.960937500000000000e-01 0.000000000000000000e+00 1.158018469810485840e+00
5.039062500000000000e-01 1.000000000000000000e+00 1.902326822280883789e+00
1.000000000000000000e+00 4.960937500000000000e-01 1.859051465988159180e+00
0.000000000000000000e+00 5.039062500000000000e-01 1.140978336334228516e+00
9.960937500000000000e-01 0.000000000000000000e+00 1.579150795936584473e+00
3.906250000000000000e-03 1.000000000000000000e+00 1.578914642333984375e+00
1.000000000000000000e+00 9.960937500000000000e-01 2.698446512222290039e+00
0.000000000000000000e+00 3.906250000000000000e-03 1.015500903129577637e+00
1.953125000000000000e-03 0.000000000000000000e+00 1.015663504600524902e+00
9.980468750000000000e-01 1.000000000000000000e+00 2.703579664230346680e+00
1.000000000000000000e+00 1.953125000000000000e-03 1.584143757820129395e+00
0.000000000000000000e+00 9.980468750000000000e-01 1.575410723686218262e+00
5.019531250000000000e-01 0.000000000000000000e+00 1.161130189895629883e+00
4.980468750000000000e-01 1.000000000000000000e+00 1.896049261093139648e+00
1.000000000000000000e+00 5.019531250000000000e-01 1.865191102027893066e+00
0.000000000000000000e+00 4.980468750000000000e-01 1.137935161590576172e+00
2.519531250000000000e-01 0.000000000000000000e+00 1.058745384216308594e+00
7.480468750000000000e-01 1.000000000000000000e+00 2.225228309631347656e+00
1.000000000000000000e+00 2.519531250000000000e-01 1.665386199951171875e+00
0.000000000000000000e+00 7.480468750000000000e-01 1.306807637214660645e+00
7.519531250000000000e-01 0.000000000000000000e+00 1.330364346504211426e+00
2.480468750000000000e-01 1.000000000000000000e+00 1.684899210929870605e+00
1.000000000000000000e+00 7.519531250000000000e-01 2.201697111129760742e+00
0.000000000000000000e+00 2.480468750000000000e-01 1.043568611145019531e+00
1.269531250000000000e-01 0.000000000000000000e+00 1.029817819595336914e+00
8.730468750000000000e-01 1.000000000000000000e+00 2.443083286285400391e+00
1.000000000000000000e+00 1.269531250000000000e-01 1.610479354858398438e+00
0.000000000000000000e+00 8.730468750000000000e-01 1.426397562026977539e+00
6.269531250000000000e-01 0.000000000000000000e+00 1.236444354057312012e+00
3.730468750000000000e-01 1.000000000000000000e+00 1.776976585388183594e+00
