# x
0.000000000000000000e+00 9.550781250000000000e-01
5.449218750000000000e-01 0.000000000000000000e+00
4.550781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.449218750000000000e-01
0.000000000000000000e+00 4.550781250000000000e-01
2.949218750000000000e-01 0.000000000000000000e+00
7.050781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.949218750000000000e-01
0.000000000000000000e+00 7.050781250000000000e-01
7.949218750000000000e-01 0.000000000000000000e+00
2.050781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.949218750000000000e-01
0.000000000000000000e+00 2.050781250000000000e-01
1.699218750000000000e-01 0.000000000000000000e+00
8.300781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.699218750000000000e-01
0.000000000000000000e+00 8.300781250000000000e-01
6.699218750000000000e-01 0.000000000000000000e+00
3.300781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.699218750000000000e-01
0.000000000000000000e+00 3.300781250000000000e-01
4.199218750000000000e-01 0.000000000000000000e+00
5.800781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.199218750000000000e-01
0.000000000000000000e+00 5.800781250000000000e-01
9.199218750000000000e-01 0.000000000000000000e+00
8.007812500000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.199218750000000000e-01
0.000000000000000000e+00 8.007812500000000000e-02
1.074218750000000000e-01 0.000000000000000000e+00
8.925781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.074218750000000000e-01
0.000000000000000000e+00 8.925781250000000000e-01
6.074218750000000000e-01 0.000000000000000000e+00
3.925781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.074218750000000000e-01
0.000000000000000000e+00 3.925781250000000000e-01
3.574218750000000000e-01 0.000000000000000000e+00
6.425781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.574218750000000000e-01
0.000000000000000000e+00 6.425781250000000000e-01
8.574218750000000000e-01 0.000000000000000000e+00
1.425781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.574218750000000000e-01
0.000000000000000000e+00 1.425781250000000000e-01
2.324218750000000000e-01 0.000000000000000000e+00
7.675781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.324218750000000000e-01
0.000000000000000000e+00 7.675781250000000000e-01
7.324218750000000000e-01 0.000000000000000000e+00
2.675781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.324218750000000000e-01
0.000000000000000000e+00 2.675781250000000000e-01
4.824218750000000000e-01 0.000000000000000000e+00
5.175781250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.824218750000000000e-01
0.000000000000000000e+00 5.175781250000000000e-01
9.824218750000000000e-01 0.000000000000000000e+00
1.757812500000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.824218750000000000e-01
0.000000000000000000e+00 1.757812500000000000e-02
2.929687500000000000e-02 0.000000000000000000e+00
9.707031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.929687500000000000e-02
0.000000000000000000e+00 9.707031250000000000e-01
5.292968750000000000e-01 0.000000000000000000e+00
4.707031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.292968750000000000e-01
0.000000000000000000e+00 4.707031250000000000e-01
2.792968750000000000e-01 0.000000000000000000e+00
7.207031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.792968750000000000e-01
0.000000000000000000e+00 7.207031250000000000e-01
7.792968750000000000e-01 0.000000000000000000e+00
2.207031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.792968750000000000e-01
0.000000000000000000e+00 2.207031250000000000e-01
1.542968750000000000e-01 0.000000000000000000e+00
8.457031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.542968750000000000e-01
0.000000000000000000e+00 8.457031250000000000e-01
6.542968750000000000e-01 0.000000000000000000e+00
3.457031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.542968750000000000e-01
0.000000000000000000e+00 3.457031250000000000e-01
4.042968750000000000e-01 0.000000000000000000e+00
5.957031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.042968750000000000e-01
0.000000000000000000e+00 5.957031250000000000e-01
9.042968750000000000e-01 0.000000000000000000e+00
9.570312500000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.042968750000000000e-01
0.000000000000000000e+00 9.570312500000000000e-02
9.179687500000000000e-02 0.000000000000000000e+00
9.082031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 9.179687500000000000e-02
0.000000000000000000e+00 9.082031250000000000e-01
5.917968750000000000e-01 0.000000000000000000e+00
4.082031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.917968750000000000e-01
0.000000000000000000e+00 4.082031250000000000e-01
3.417968750000000000e-01 0.000000000000000000e+00
6.582031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.417968750000000000e-01
0.000000000000000000e+00 6.582031250000000000e-01
8.417968750000000000e-01 0.000000000000000000e+00
1.582031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.417968750000000000e-01
0.000000000000000000e+00 1.582031250000000000e-01
2.167968750000000000e-01 0.000000000000000000e+00
7.832031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.167968750000000000e-01
0.000000000000000000e+00 7.832031250000000000e-01
7.167968750000000000e-01 0.000000000000000000e+00
2.832031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.167968750000000000e-01
0.000000000000000000e+00 2.832031250000000000e-01
4.667968750000000000e-01 0.000000000000000000e+00
5.332031250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.667968750000000000e-01
0.000000000000000000e+00 5.332031250000000000e-01
9.667968750000000000e-01 0.000000000000000000e+00
3.320312500000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.667968750000000000e-01
0.000000000000000000e+00 3.320312500000000000e-02
6.054687500000000000e-02 0.000000000000000000e+00
9.394531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.054687500000000000e-02
0.000000000000000000e+00 9.394531250000000000e-01
5.605468750000000000e-01 0.000000000000000000e+00
4.394531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.605468750000000000e-01
0.000000000000000000e+00 4.394531250000000000e-01
3.105468750000000000e-01 0.000000000000000000e+00
6.894531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.105468750000000000e-01
0.000000000000000000e+00 6.894531250000000000e-01
8.105468750000000000e-01 0.000000000000000000e+00
1.894531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.105468750000000000e-01
0.000000000000000000e+00 1.894531250000000000e-01
1.855468750000000000e-01 0.000000000000000000e+00
8.144531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.855468750000000000e-01
0.000000000000000000e+00 8.144531250000000000e-01
6.855468750000000000e-01 0.000000000000000000e+00
3.144531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.855468750000000000e-01
0.000000000000000000e+00 3.144531250000000000e-01
4.355468750000000000e-01 0.000000000000000000e+00
5.644531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.355468750000000000e-01
0.000000000000000000e+00 5.644531250000000000e-01
9.355468750000000000e-01 0.000000000000000000e+00
6.445312500000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.355468750000000000e-01
0.000000000000000000e+00 6.445312500000000000e-02
1.230468750000000000e-01 0.000000000000000000e+00
8.769531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.230468750000000000e-01
0.000000000000000000e+00 8.769531250000000000e-01
6.230468750000000000e-01 0.000000000000000000e+00
3.769531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.230468750000000000e-01
0.000000000000000000e+00 3.769531250000000000e-01
3.730468750000000000e-01 0.000000000000000000e+00
6.269531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.730468750000000000e-01
0.000000000000000000e+00 6.269531250000000000e-01
8.730468750000000000e-01 0.000000000000000000e+00
1.269531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.730468750000000000e-01
0.000000000000000000e+00 1.269531250000000000e-01
2.480468750000000000e-01 0.000000000000000000e+00
7.519531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.480468750000000000e-01
0.000000000000000000e+00 7.519531250000000000e-01
7.480468750000000000e-01 0.000000000000000000e+00
2.519531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.480468750000000000e-01
0.000000000000000000e+00 2.519531250000000000e-01
4.980468750000000000e-01 0.000000000000000000e+00
5.019531250000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.980468750000000000e-01
0.000000000000000000e+00 5.019531250000000000e-01
9.980468750000000000e-01 0.000000000000000000e+00
1.953125000000000000e-03 1.000000000000000000e+00
1.000000000000000000e+00 9.980468750000000000e-01
0.000000000000000000e+00 1.953125000000000000e-03
9.765625000000000000e-04 0.000000000000000000e+00
9.990234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 9.765625000000000000e-04
0.000000000000000000e+00 9.990234375000000000e-01
5.009765625000000000e-01 0.000000000000000000e+00
4.990234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.009765625000000000e-01
0.000000000000000000e+00 4.990234375000000000e-01
2.509765625000000000e-01 0.000000000000000000e+00
7.490234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.509765625000000000e-01
0.000000000000000000e+00 7.490234375000000000e-01
7.509765625000000000e-01 0.000000000000000000e+00
2.490234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.509765625000000000e-01
0.000000000000000000e+00 2.490234375000000000e-01
1.259765625000000000e-01 0.000000000000000000e+00
8.740234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.259765625000000000e-01
0.000000000000000000e+00 8.740234375000000000e-01
6.259765625000000000e-01 0.000000000000000000e+00
3.740234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.259765625000000000e-01
0.000000000000000000e+00 3.740234375000000000e-01
3.759765625000000000e-01 0.000000000000000000e+00
6.240234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.759765625000000000e-01
0.000000000000000000e+00 6.240234375000000000e-01
8.759765625000000000e-01 0.000000000000000000e+00
1.240234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.759765625000000000e-01
0.000000000000000000e+00 1.240234375000000000e-01
6.347656250000000000e-02 0.000000000000000000e+00
9.365234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.347656250000000000e-02
0.000000000000000000e+00 9.365234375000000000e-01
5.634765625000000000e-01 0.000000000000000000e+00
4.365234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.634765625000000000e-01
0.000000000000000000e+00 4.365234375000000000e-01
3.134765625000000000e-01 0.000000000000000000e+00
6.865234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.134765625000000000e-01
0.000000000000000000e+00 6.865234375000000000e-01
8.134765625000000000e-01 0.000000000000000000e+00
1.865234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.134765625000000000e-01
0.000000000000000000e+00 1.865234375000000000e-01
1.884765625000000000e-01 0.000000000000000000e+00
8.115234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.884765625000000000e-01
0.000000000000000000e+00 8.115234375000000000e-01
6.884765625000000000e-01 0.000000000000000000e+00
3.115234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.884765625000000000e-01
0.000000000000000000e+00 3.115234375000000000e-01
4.384765625000000000e-01 0.000000000000000000e+00
5.615234375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.384765625000000000e-01
0.000000000000000000e+00 5.615234375000000000e-01
9.384765625000000000e-01 0.000000000000000000e+00
6.152343750000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.384765625000000000e-01
0.000000000000000000e+00 6.152343750000000000e-02
3.222656250000000000e-02 0.000000000000000000e+00
9.677734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.222656250000000000e-02
0.000000000000000000e+00 9.677734375000000000e-01
5.322265625000000000e-01 0.000000000000000000e+00
4.677734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.322265625000000000e-01
0.000000000000000000e+00 4.677734375000000000e-01
2.822265625000000000e-01 0.000000000000000000e+00
7.177734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.822265625000000000e-01
0.000000000000000000e+00 7.177734375000000000e-01
7.822265625000000000e-01 0.000000000000000000e+00
2.177734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.822265625000000000e-01
0.000000000000000000e+00 2.177734375000000000e-01
1.572265625000000000e-01 0.000000000000000000e+00
8.427734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 1.572265625000000000e-01
0.000000000000000000e+00 8.427734375000000000e-01
6.572265625000000000e-01 0.000000000000000000e+00
3.427734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 6.572265625000000000e-01
0.000000000000000000e+00 3.427734375000000000e-01
4.072265625000000000e-01 0.000000000000000000e+00
5.927734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.072265625000000000e-01
0.000000000000000000e+00 5.927734375000000000e-01
9.072265625000000000e-01 0.000000000000000000e+00
9.277343750000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.072265625000000000e-01
0.000000000000000000e+00 9.277343750000000000e-02
9.472656250000000000e-02 0.000000000000000000e+00
9.052734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 9.472656250000000000e-02
0.000000000000000000e+00 9.052734375000000000e-01
5.947265625000000000e-01 0.000000000000000000e+00
4.052734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 5.947265625000000000e-01
0.000000000000000000e+00 4.052734375000000000e-01
3.447265625000000000e-01 0.000000000000000000e+00
6.552734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 3.447265625000000000e-01
0.000000000000000000e+00 6.552734375000000000e-01
8.447265625000000000e-01 0.000000000000000000e+00
1.552734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 8.447265625000000000e-01
0.000000000000000000e+00 1.552734375000000000e-01
2.197265625000000000e-01 0.000000000000000000e+00
7.802734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 2.197265625000000000e-01
0.000000000000000000e+00 7.802734375000000000e-01
7.197265625000000000e-01 0.000000000000000000e+00
2.802734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 7.197265625000000000e-01
0.000000000000000000e+00 2.802734375000000000e-01
4.697265625000000000e-01 0.000000000000000000e+00
5.302734375000000000e-01 1.000000000000000000e+00
1.000000000000000000e+00 4.697265625000000000e-01
0.000000000000000000e+00 5.302734375000000000e-01
9.697265625000000000e-01 0.000000000000000000e+00
3.027343750000000000e-02 1.000000000000000000e+00
1.000000000000000000e+00 9.697265625000000000e-01
0.000000000000000000e+00 3.027343750000000000e-02
