# x, y_pred
0.000000000000000000e+00 1.289062500000000000e-01 -5.799889564514160156e-02
2.460937500000000000e-01 0.000000000000000000e+00 1.990271210670471191e-01
7.539062500000000000e-01 1.000000000000000000e+00 3.430451393127441406e+00
1.000000000000000000e+00 2.460937500000000000e-01 3.015885353088378906e+00
0.000000000000000000e+00 7.539062500000000000e-01 2.999899983406066895e-01
7.460937500000000000e-01 0.000000000000000000e+00 1.397400617599487305e+00
2.539062500000000000e-01 1.000000000000000000e+00 1.166566610336303711e+00
1.000000000000000000e+00 7.460937500000000000e-01 4.275326251983642578e+00
0.000000000000000000e+00 2.539062500000000000e-01 -8.235275745391845703e-03
4.960937500000000000e-01 0.000000000000000000e+00 6.733207106590270996e-01
5.039062500000000000e-01 1.000000000000000000e+00 2.128888845443725586e+00
1.000000000000000000e+00 4.960937500000000000e-01 3.617874383926391602e+00
0.000000000000000000e+00 5.039062500000000000e-01 1.240473389625549316e-01
9.960937500000000000e-01 0.000000000000000000e+00 2.463092088699340820e+00
3.906250000000000000e-03 1.000000000000000000e+00 5.250653028488159180e-01
1.000000000000000000e+00 9.960937500000000000e-01 4.987472534179687500e+00
0.000000000000000000e+00 3.906250000000000000e-03 -9.711304306983947754e-02
1.953125000000000000e-03 0.000000000000000000e+00 -9.636294841766357422e-02
9.980468750000000000e-01 1.000000000000000000e+00 4.985559940338134766e+00
1.000000000000000000e+00 1.953125000000000000e-03 2.486715078353881836e+00
0.000000000000000000e+00 9.980468750000000000e-01 5.153715610504150391e-01
5.019531250000000000e-01 0.000000000000000000e+00 6.870484352111816406e-01
4.980468750000000000e-01 1.000000000000000000e+00 2.102365255355834961e+00
1.000000000000000000e+00 5.019531250000000000e-01 3.632661104202270508e+00
0.000000000000000000e+00 4.980468750000000000e-01 1.204475164413452148e-01
2.519531250000000000e-01 0.000000000000000000e+00 2.079552710056304932e-01
7.480468750000000000e-01 1.000000000000000000e+00 3.396375656127929688e+00
1.000000000000000000e+00 2.519531250000000000e-01 3.029327154159545898e+00
0.000000000000000000e+00 7.480468750000000000e-01 2.953616678714752197e-01
7.519531250000000000e-01 0.000000000000000000e+00 1.418171405792236328e+00
2.480468750000000000e-01 1.000000000000000000e+00 1.148064613342285156e+00
1.000000000000000000e+00 7.519531250000000000e-01 4.291382312774658203e+00
0.000000000000000000e+00 2.480468750000000000e-01 -1.081091165542602539e-02
1.269531250000000000e-01 0.000000000000000000e+00 3.690874576568603516e-02
8.730468750000000000e-01 1.000000000000000000e+00 4.156902790069580078e+00
1.000000000000000000e+00 1.269531250000000000e-01 2.749935388565063477e+00
0.000000000000000000e+00 8.730468750000000000e-01 3.995117247104644775e-01
6.269531250000000000e-01 0.000000000000000000e+00 1.014839887619018555e+00
3.730468750000000000e-01 1.000000000000000000e+00 1.582248926162719727e+00
1.000000000000000000e+00 6.269531250000000000e-01 3.955261468887329102e+00
0.000000000000000000e+00 3.730468750000000000e-01 4.935115575790405273e-02
3.769531250000000000e-01 0.000000000000000000e+00 4.219390451908111572e-01
6.230468750000000000e-01 1.000000000000000000e+00 2.708903551101684570e+00
1.000000000000000000e+00 3.769531250000000000e-01 3.323839902877807617e+00
0.000000000000000000e+00 6.230468750000000000e-01 2.024311423301696777e-01
8.769531250000000000e-01 0.000000000000000000e+00 1.908436775207519531e+00
1.230468750000000000e-01 1.000000000000000000e+00 7.942640185356140137e-01
1.000000000000000000e+00 8.769531250000000000e-01 4.641067028045654297e+00
0.000000000000000000e+00 1.230468750000000000e-01 -6.006695330142974854e-02
6.445312500000000000e-02 0.000000000000000000e+00 -3.417634963989257812e-02
9.355468750000000000e-01 1.000000000000000000e+00 4.562719821929931641e+00
1.000000000000000000e+00 6.445312500000000000e-02 2.616230487823486328e+00
0.000000000000000000e+00 9.355468750000000000e-01 4.559400081634521484e-01
5.644531250000000000e-01 0.000000000000000000e+00 8.423030972480773926e-01
4.355468750000000000e-01 1.000000000000000000e+00 1.831381082534790039e+00
1.000000000000000000e+00 5.644531250000000000e-01 3.792261123657226562e+00
0.000000000000000000e+00 4.355468750000000000e-01 8.353614807128906250e-02
3.144531250000000000e-01 0.000000000000000000e+00 3.091586530208587646e-01
6.855468750000000000e-01 1.000000000000000000e+00 3.043022871017456055e+00
1.000000000000000000e+00 3.144531250000000000e-01 3.174750566482543945e+00
0.000000000000000000e+00 6.855468750000000000e-01 2.475165128707885742e-01
8.144531250000000000e-01 0.000000000000000000e+00 1.651857852935791016e+00
1.855468750000000000e-01 1.000000000000000000e+00 9.615601897239685059e-01
1.000000000000000000e+00 8.144531250000000000e-01 4.464509487152099609e+00
0.000000000000000000e+00 1.855468750000000000e-01 -3.679215908050537109e-02
1.894531250000000000e-01 0.000000000000000000e+00 1.174331605434417725e-01
8.105468750000000000e-01 1.000000000000000000e+00 3.767947912216186523e+00
1.000000000000000000e+00 1.894531250000000000e-01 2.887680292129516602e+00
0.000000000000000000e+00 8.105468750000000000e-01 3.460081815719604492e-01
6.894531250000000000e-01 0.000000000000000000e+00 1.206284761428833008e+00
3.105468750000000000e-01 1.000000000000000000e+00 1.354684591293334961e+00
1.000000000000000000e+00 6.894531250000000000e-01 4.121637821197509766e+00
0.000000000000000000e+00 3.105468750000000000e-01 1.790109276771545410e-02
4.394531250000000000e-01 0.000000000000000000e+00 5.474435091018676758e-01
5.605468750000000000e-01 1.000000000000000000e+00 2.395058393478393555e+00
1.000000000000000000e+00 4.394531250000000000e-01 3.476501941680908203e+00
0.000000000000000000e+00 5.605468750000000000e-01 1.600787937641143799e-01
9.394531250000000000e-01 0.000000000000000000e+00 2.188617944717407227e+00
6.054687500000000000e-02 1.000000000000000000e+00 6.452257037162780762e-01
1.000000000000000000e+00 9.394531250000000000e-01 4.821143150329589844e+00
0.000000000000000000e+00 6.054687500000000000e-02 -8.067911863327026367e-02
3.320312500000000000e-02 0.000000000000000000e+00 -6.634624302387237549e-02
9.667968750000000000e-01 1.000000000000000000e+00 4.771966457366943359e+00
1.000000000000000000e+00 3.320312500000000000e-02 2.550939798355102539e+00
0.000000000000000000e+00 9.667968750000000000e-01 4.852753281593322754e-01
5.332031250000000000e-01 0.000000000000000000e+00 7.626183629035949707e-01
4.667968750000000000e-01 1.000000000000000000e+00 1.964140176773071289e+00
1.000000000000000000e+00 5.332031250000000000e-01 3.712034463882446289e+00
0.000000000000000000e+00 4.667968750000000000e-01 1.016514897346496582e-01
2.832031250000000000e-01 0.000000000000000000e+00 2.571715116500854492e-01
7.167968750000000000e-01 1.000000000000000000e+00 3.217361211776733398e+00
1.000000000000000000e+00 2.832031250000000000e-01 3.101573705673217773e+00
0.000000000000000000e+00 7.167968750000000000e-01 2.710917890071868896e-01
7.832031250000000000e-01 0.000000000000000000e+00 1.532213926315307617e+00
2.167968750000000000e-01 1.000000000000000000e+00 1.052353620529174805e+00
1.000000000000000000e+00 7.832031250000000000e-01 4.377521038055419922e+00
0.000000000000000000e+00 2.167968750000000000e-01 -2.414169907569885254e-02
1.582031250000000000e-01 0.000000000000000000e+00 7.595765590667724609e-02
8.417968750000000000e-01 1.000000000000000000e+00 3.960295438766479492e+00
1.000000000000000000e+00 1.582031250000000000e-01 2.818312168121337891e+00
0.000000000000000000e+00 8.417968750000000000e-01 3.723987936973571777e-01
6.582031250000000000e-01 0.000000000000000000e+00 1.108100175857543945e+00
3.417968750000000000e-01 1.000000000000000000e+00 1.465803623199462891e+00
1.000000000000000000e+00 6.582031250000000000e-01 4.038028717041015625e+00
0.000000000000000000e+00 3.417968750000000000e-01 3.328388929367065430e-02
4.082031250000000000e-01 0.000000000000000000e+00 4.830195903778076172e-01
5.917968750000000000e-01 1.000000000000000000e+00 2.549385786056518555e+00
1.000000000000000000e+00 4.082031250000000000e-01 3.399729490280151367e+00
0.000000000000000000e+00 5.917968750000000000e-01 1.809145808219909668e-01
9.082031250000000000e-01 0.000000000000000000e+00 2.045551538467407227e+00
9.179687500000000000e-02 1.000000000000000000e+00 7.175247669219970703e-01
1.000000000000000000e+00 9.082031250000000000e-01 4.730657577514648438e+00
0.000000000000000000e+00 9.179687500000000000e-02 -7.070231437683105469e-02
9.570312500000000000e-02 0.000000000000000000e+00 2.192258834838867188e-04
9.042968750000000000e-01 1.000000000000000000e+00 4.357716083526611328e+00
1.000000000000000000e+00 9.570312500000000000e-02 2.682568788528442383e+00
0.000000000000000000e+00 9.042968750000000000e-01 4.273557066917419434e-01
5.957031250000000000e-01 0.000000000000000000e+00 9.263083338737487793e-01
4.042968750000000000e-01 1.000000000000000000e+00 1.704092025756835938e+00
1.000000000000000000e+00 5.957031250000000000e-01 3.873338699340820312e+00
0.000000000000000000e+00 4.042968750000000000e-01 6.610235571861267090e-02
3.457031250000000000e-01 0.000000000000000000e+00 3.640358150005340576e-01
6.542968750000000000e-01 1.000000000000000000e+00 2.873492479324340820e+00
1.000000000000000000e+00 3.457031250000000000e-01 3.248843431472778320e+00
0.000000000000000000e+00 6.542968750000000000e-01 2.246307134628295898e-01
8.457031250000000000e-01 0.000000000000000000e+00 1.777230739593505859e+00
1.542968750000000000e-01 1.000000000000000000e+00 8.755692839622497559e-01
1.000000000000000000e+00 8.457031250000000000e-01 4.552355289459228516e+00
0.000000000000000000e+00 1.542968750000000000e-01 -4.876565933227539062e-02
2.207031250000000000e-01 0.000000000000000000e+00 1.614059805870056152e-01
7.792968750000000000e-01 1.000000000000000000e+00 3.579942464828491211e+00
1.000000000000000000e+00 2.207031250000000000e-01 2.958023786544799805e+00
0.000000000000000000e+00 7.792968750000000000e-01 3.203318417072296143e-01
7.207031250000000000e-01 0.000000000000000000e+00 1.309582948684692383e+00
2.792968750000000000e-01 1.000000000000000000e+00 1.248805522918701172e+00
1.000000000000000000e+00 7.207031250000000000e-01 4.206089496612548828e+00
0.000000000000000000e+00 2.792968750000000000e-01 3.203064203262329102e-03
4.707031250000000000e-01 0.000000000000000000e+00 6.153898239135742188e-01
5.292968750000000000e-01 1.000000000000000000e+00 2.246024131774902344e+00
1.000000000000000000e+00 4.707031250000000000e-01 3.554148435592651367e+00
0.000000000000000000e+00 5.292968750000000000e-01 1.399232447147369385e-01
9.707031250000000000e-01 0.000000000000000000e+00 2.337643384933471680e+00
2.929687500000000000e-02 1.000000000000000000e+00 5.772346258163452148e-01
1.000000000000000000e+00 9.707031250000000000e-01 4.912537574768066406e+00
0.000000000000000000e+00 2.929687500000000000e-02 -9.000623226165771484e-02
1.757812500000000000e-02 0.000000000000000000e+00 -8.161887526512145996e-02
9.824218750000000000e-01 1.000000000000000000e+00 4.878214359283447266e+00
1.000000000000000000e+00 1.757812500000000000e-02 2.518692970275878906e+00
0.000000000000000000e+00 9.824218750000000000e-01 5.002275705337524414e-01
5.175781250000000000e-01 0.000000000000000000e+00 7.243322134017944336e-01
4.824218750000000000e-01 1.000000000000000000e+00 2.032570600509643555e+00
1.000000000000000000e+00 5.175781250000000000e-01 3.672240495681762695e+00
0.000000000000000000e+00 4.824218750000000000e-01 1.109645366668701172e-01
2.675781250000000000e-01 0.000000000000000000e+00 2.322236895561218262e-01
7.324218750000000000e-01 1.000000000000000000e+00 3.306292295455932617e+00
1.000000000000000000e+00 2.675781250000000000e-01 3.065333604812622070e+00
0.000000000000000000e+00 7.324218750000000000e-01 2.831397056579589844e-01
7.675781250000000000e-01 0.000000000000000000e+00 1.474501371383666992e+00
2.324218750000000000e-01 1.000000000000000000e+00 1.099586963653564453e+00
1.000000000000000000e+00 7.675781250000000000e-01 4.334346294403076172e+00
0.000000000000000000e+00 2.324218750000000000e-01 -1.756146550178527832e-02
1.425781250000000000e-01 0.000000000000000000e+00 5.613413453102111816e-02
8.574218750000000000e-01 1.000000000000000000e+00 4.058071136474609375e+00
1.000000000000000000e+00 1.425781250000000000e-01 2.783998250961303711e+00
0.000000000000000000e+00 8.574218750000000000e-01 3.858644366264343262e-01
6.425781250000000000e-01 0.000000000000000000e+00 1.060866594314575195e+00
3.574218750000000000e-01 1.000000000000000000e+00 1.523355722427368164e+00
1.000000000000000000e+00 6.425781250000000000e-01 3.996540307998657227e+00
0.000000000000000000e+00 3.574218750000000000e-01 4.123196005821228027e-02
3.925781250000000000e-01 0.000000000000000000e+00 4.520722627639770508e-01
6.074218750000000000e-01 1.000000000000000000e+00 2.628503084182739258e+00
1.000000000000000000e+00 3.925781250000000000e-01 3.361674070358276367e+00
0.000000000000000000e+00 6.074218750000000000e-01 1.915874183177947998e-01
8.925781250000000000e-01 0.000000000000000000e+00 1.976252079010009766e+00
1.074218750000000000e-01 1.000000000000000000e+00 7.553313970565795898e-01
1.000000000000000000e+00 8.925781250000000000e-01 4.685750961303710938e+00
0.000000000000000000e+00 1.074218750000000000e-01 -6.546743214130401611e-02
8.007812500000000000e-02 0.000000000000000000e+00 -1.726132631301879883e-02
9.199218750000000000e-01 1.000000000000000000e+00 4.459692478179931641e+00
1.000000000000000000e+00 8.007812500000000000e-02 2.649270296096801758e+00
0.000000000000000000e+00 9.199218750000000000e-01 4.415547251701354980e-01
5.800781250000000000e-01 0.000000000000000000e+00 8.837528228759765625e-01
4.199218750000000000e-01 1.000000000000000000e+00 1.767053842544555664e+00
1.000000000000000000e+00 5.800781250000000000e-01 3.832693576812744141e+00
0.000000000000000000e+00 4.199218750000000000e-01 7.473400235176086426e-02
3.300781250000000000e-01 0.000000000000000000e+00 3.362278640270233154e-01
6.699218750000000000e-01 1.000000000000000000e+00 2.957648038864135742e+00
1.000000000000000000e+00 3.300781250000000000e-01 3.211683511734008789e+00
0.000000000000000000e+00 6.699218750000000000e-01 2.359877526760101318e-01
8.300781250000000000e-01 0.000000000000000000e+00 1.713821411132812500e+00
1.699218750000000000e-01 1.000000000000000000e+00 9.179717898368835449e-01
1.000000000000000000e+00 8.300781250000000000e-01 4.508324623107910156e+00
0.000000000000000000e+00 1.699218750000000000e-01 -4.286307096481323242e-02
2.050781250000000000e-01 0.000000000000000000e+00 1.391024887561798096e-01
7.949218750000000000e-01 1.000000000000000000e+00 3.673396825790405273e+00
1.000000000000000000e+00 2.050781250000000000e-01 2.922731161117553711e+00
0.000000000000000000e+00 7.949218750000000000e-01 3.330810666084289551e-01
7.050781250000000000e-01 0.000000000000000000e+00 1.257283687591552734e+00
2.949218750000000000e-01 1.000000000000000000e+00 1.301096439361572266e+00
1.000000000000000000e+00 7.050781250000000000e-01 4.163758277893066406e+00
0.000000000000000000e+00 2.949218750000000000e-01 1.046660542488098145e-02
4.550781250000000000e-01 0.000000000000000000e+00 5.809644460678100586e-01
5.449218750000000000e-01 1.000000000000000000e+00 2.319874048233032227e+00
1.000000000000000000e+00 4.550781250000000000e-01 3.515216827392578125e+00
0.000000000000000000e+00 5.449218750000000000e-01 1.499161422252655029e-01
9.550781250000000000e-01 0.000000000000000000e+00 2.262387037277221680e+00
4.492187500000000000e-02 1.000000000000000000e+00 6.107003092765808105e-01
1.000000000000000000e+00 9.550781250000000000e-01 4.866726398468017578e+00
0.000000000000000000e+00 4.492187500000000000e-02 -8.542335033416748047e-02
4.882812500000000000e-02 0.000000000000000000e+00 -5.053502321243286133e-02
9.511718750000000000e-01 1.000000000000000000e+00 4.666806697845458984e+00
1.000000000000000000e+00 4.882812500000000000e-02 2.583453416824340820e+00
0.000000000000000000e+00 9.511718750000000000e-01 4.705131649971008301e-01
